type,list,answer
fruit,"['plum', 'mango', 'banana', 'plane', 'fox', 'lemon']",4
animal,"['chair', 'boat', 'clock', 'lemon', 'orange']",0
object,"['scooter', 'chair', 'bus', 'grape', 'mango', 'book', 'plum', 'pear']",2
vehicle,"['lamp', 'bus', 'book', 'bike', 'truck', 'subway', 'table', 'bear', 'lemon']",4
object,"['lamp', 'mango', 'peach', 'phone', 'bottle', 'bus', 'clock']",4
object,"['lamp', 'train', 'table', 'tiger', 'apple', 'clock', 'bus']",3
fruit,"['grape', 'mouse', 'car', 'cat', 'mango', 'table', 'truck', 'subway', 'dog']",2
fruit,"['deer', 'bus', 'pear', 'cat', 'scooter', 'grape']",2
vehicle,"['table', 'plum', 'banana', 'bus', 'bowl', 'boat']",2
fruit,"['dog', 'clock', 'phone', 'deer', 'truck']",0
vehicle,"['car', 'phone', 'glass', 'bowl', 'truck', 'cherry']",2
vehicle,"['car', 'grape', 'dog', 'bowl', 'cherry', 'peach', 'book', 'tram', 'subway', 'lion']",3
fruit,"['lamp', 'fox', 'chair', 'car', 'bowl', 'bike', 'cherry']",1
vehicle,"['tiger', 'rabbit', 'truck', 'peach', 'bear', 'book', 'pen', 'scooter']",2
animal,"['mango', 'lamp', 'plane', 'truck', 'chair', 'peach', 'pear', 'dog', 'bike']",1
vehicle,"['bowl', 'plane', 'bear', 'train', 'deer', 'mouse']",2
fruit,"['subway', 'tram', 'dog', 'bowl', 'grape', 'cat']",1
fruit,"['bike', 'lamp', 'glass', 'plane', 'dog', 'chair', 'lemon']",1
vehicle,"['pen', 'deer', 'mouse', 'train', 'dog', 'book', 'bear', 'bike', 'bowl']",2
animal,"['tram', 'lion', 'rabbit', 'lemon', 'boat']",2
animal,"['boat', 'chair', 'train', 'pear', 'rabbit']",1
fruit,"['plum', 'pen', 'peach', 'grape', 'dog']",3
vehicle,"['subway', 'plane', 'banana', 'cat', 'bus', 'scooter', 'lamp']",4
object,"['orange', 'dog', 'plum', 'bottle', 'train', 'apple', 'deer']",1
fruit,"['bottle', 'boat', 'tram', 'pear', 'orange', 'lemon', 'lion', 'phone', 'bus', 'train']",3
vehicle,"['fox', 'orange', 'chair', 'banana', 'subway', 'tiger']",1
vehicle,"['phone', 'lamp', 'lemon', 'wolf', 'glass', 'bowl']",0
object,"['clock', 'glass', 'pen', 'bowl', 'scooter', 'fox']",4
object,"['clock', 'grape', 'lion', 'bottle', 'glass', 'car']",3
vehicle,"['deer', 'lion', 'bottle', 'scooter', 'table', 'glass', 'book', 'banana']",1
object,"['bottle', 'lion', 'plum', 'dog', 'fox', 'boat']",1
object,"['cat', 'pear', 'wolf', 'peach', 'plane']",0
fruit,"['orange', 'peach', 'glass', 'boat', 'train', 'apple']",3
object,"['bowl', 'train', 'scooter', 'lion', 'glass', 'bus']",2
object,"['fox', 'lemon', 'cherry', 'peach', 'rabbit', 'pear', 'grape']",0
fruit,"['deer', 'wolf', 'pear', 'train', 'peach']",2
object,"['lion', 'dog', 'plane', 'cherry', 'chair', 'bus']",1
animal,"['chair', 'lamp', 'book', 'pen', 'banana', 'clock', 'mouse']",1
fruit,"['plane', 'rabbit', 'car', 'lemon', 'glass', 'book', 'bottle', 'bear', 'clock']",1
fruit,"['lion', 'lamp', 'dog', 'truck', 'tiger']",0
object,"['bowl', 'cherry', 'bike', 'phone', 'wolf', 'scooter', 'train', 'pear', 'plane']",2
vehicle,"['chair', 'phone', 'boat', 'bowl', 'rabbit']",1
object,"['grape', 'plum', 'mouse', 'phone', 'scooter']",1
object,"['scooter', 'bus', 'plum', 'wolf', 'plane', 'dog', 'orange', 'train']",0
fruit,"['mango', 'lamp', 'dog', 'book', 'banana', 'subway', 'table', 'pen', 'bus', 'truck']",2
vehicle,"['phone', 'banana', 'pear', 'orange', 'cherry', 'bowl', 'bear', 'fox']",0
animal,"['cat', 'bus', 'boat', 'deer', 'tram', 'pen']",2
animal,"['banana', 'clock', 'pear', 'car', 'phone']",0
object,"['scooter', 'tram', 'lemon', 'peach', 'pen', 'bike', 'pear', 'wolf', 'mango', 'deer']",1
vehicle,"['tram', 'lemon', 'car', 'pen', 'mango', 'fox']",2
animal,"['scooter', 'lemon', 'grape', 'pear', 'apple', 'lion', 'bottle']",1
vehicle,"['chair', 'apple', 'tram', 'peach', 'phone', 'cherry']",1
animal,"['wolf', 'scooter', 'pear', 'mouse', 'deer', 'chair', 'plum', 'apple', 'table', 'glass']",3
vehicle,"['truck', 'scooter', 'chair', 'tram', 'plum', 'lemon', 'apple', 'bottle']",3
object,"['apple', 'mouse', 'boat', 'glass', 'grape', 'bike', 'scooter', 'bear', 'chair', 'car']",2
fruit,"['rabbit', 'plum', 'bus', 'car', 'clock', 'lion', 'apple', 'pen', 'glass', 'orange']",3
vehicle,"['chair', 'car', 'subway', 'bowl', 'lion', 'wolf', 'plum']",2
vehicle,"['cat', 'bowl', 'boat', 'fox', 'scooter', 'deer', 'glass', 'truck', 'bike']",4
object,"['lamp', 'chair', 'banana', 'book', 'table', 'mango', 'bowl', 'grape', 'tram']",5
object,"['rabbit', 'banana', 'boat', 'table', 'plane', 'tram', 'grape', 'train', 'bottle', 'phone']",3
vehicle,"['book', 'mango', 'glass', 'fox', 'chair', 'orange', 'lemon', 'bus', 'rabbit']",1
fruit,"['table', 'bottle', 'car', 'chair', 'glass', 'pear', 'tiger', 'bowl']",1
animal,"['bus', 'peach', 'banana', 'cat', 'wolf', 'orange', 'bowl', 'pear', 'mouse', 'apple']",3
vehicle,"['bottle', 'clock', 'grape', 'chair', 'mango', 'lemon']",0
object,"['pen', 'scooter', 'table', 'cherry', 'banana', 'bowl', 'wolf', 'peach', 'car', 'cat']",3
object,"['boat', 'lamp', 'tiger', 'mouse', 'peach', 'wolf', 'fox', 'scooter', 'lemon', 'bike']",1
fruit,"['book', 'bowl', 'chair', 'train', 'clock', 'cat', 'bike']",0
object,"['rabbit', 'cherry', 'subway', 'apple', 'lamp', 'bowl']",2
object,"['table', 'glass', 'bike', 'bowl', 'bear', 'rabbit']",3
vehicle,"['wolf', 'subway', 'apple', 'dog', 'banana', 'rabbit', 'tiger']",1
vehicle,"['lamp', 'boat', 'car', 'cherry', 'lemon', 'wolf', 'lion', 'train']",3
fruit,"['pear', 'deer', 'mouse', 'dog', 'lemon']",2
vehicle,"['deer', 'orange', 'bear', 'lamp', 'grape']",0
fruit,"['bottle', 'wolf', 'subway', 'bowl', 'pen', 'car', 'dog', 'bear']",0
vehicle,"['phone', 'orange', 'truck', 'table', 'dog', 'tram', 'lion', 'tiger']",2
fruit,"['tram', 'table', 'bike', 'phone', 'bowl', 'car']",0
vehicle,"['fox', 'scooter', 'lamp', 'deer', 'cherry', 'bear', 'table']",1
vehicle,"['train', 'truck', 'pear', 'wolf', 'glass', 'cherry']",2
animal,"['plane', 'cat', 'bear', 'phone', 'table']",2
vehicle,"['boat', 'cat', 'tiger', 'bike', 'scooter', 'clock', 'dog', 'subway', 'plum', 'table']",4
object,"['mouse', 'plane', 'orange', 'glass', 'train', 'apple']",1
animal,"['plum', 'peach', 'dog', 'tiger', 'bike', 'cat', 'mouse', 'bottle', 'rabbit']",5
object,"['lemon', 'truck', 'fox', 'bike', 'mango']",0
animal,"['banana', 'deer', 'book', 'dog', 'scooter', 'lemon', 'clock']",2
animal,"['train', 'chair', 'banana', 'mouse', 'tiger', 'plane', 'apple', 'bike', 'lion', 'grape']",3
vehicle,"['subway', 'bike', 'orange', 'chair', 'bus', 'tram', 'truck', 'rabbit', 'pen', 'tiger']",5
animal,"['book', 'dog', 'wolf', 'apple', 'lamp']",2
animal,"['lamp', 'tram', 'tiger', 'mango', 'cat', 'pen', 'mouse']",3
fruit,"['plum', 'subway', 'bear', 'glass', 'book', 'train', 'apple', 'tiger', 'deer']",2
fruit,"['fox', 'plum', 'cherry', 'banana', 'bear']",3
vehicle,"['plum', 'orange', 'grape', 'deer', 'apple']",0
fruit,"['truck', 'bike', 'banana', 'subway', 'table', 'apple', 'deer', 'bear']",2
fruit,"['bowl', 'bike', 'banana', 'lion', 'boat', 'train']",1
vehicle,"['pen', 'bear', 'cat', 'clock', 'plane', 'plum', 'tiger', 'table', 'orange', 'mouse']",1
fruit,"['cherry', 'truck', 'subway', 'bottle', 'fox']",1
animal,"['mouse', 'pen', 'bear', 'scooter', 'mango', 'tram', 'subway', 'pear', 'bus', 'truck']",2
vehicle,"['train', 'pear', 'tram', 'dog', 'deer', 'lamp']",2
vehicle,"['glass', 'plum', 'pen', 'truck', 'boat']",2
animal,"['grape', 'lamp', 'cat', 'tiger', 'lemon', 'plane', 'chair']",2
animal,"['pear', 'boat', 'banana', 'deer', 'lemon']",1
fruit,"['pear', 'bike', 'mouse', 'orange', 'banana', 'lamp']",3
object,"['tram', 'banana', 'orange', 'fox', 'tiger', 'bike', 'cherry', 'mouse', 'grape', 'phone']",1
object,"['peach', 'lamp', 'tiger', 'bear', 'mouse', 'tram', 'chair', 'lion']",2
animal,"['tiger', 'phone', 'wolf', 'bike', 'subway', 'apple', 'cherry', 'mango']",2
fruit,"['book', 'lamp', 'pen', 'bus', 'chair']",0
fruit,"['scooter', 'deer', 'apple', 'banana', 'phone', 'plum']",3
object,"['wolf', 'pen', 'deer', 'truck', 'mouse', 'phone', 'cherry', 'grape', 'lion']",2
object,"['tram', 'orange', 'lemon', 'mouse', 'bike']",0
fruit,"['mango', 'plum', 'lemon', 'tiger', 'cat', 'book', 'bus', 'peach', 'plane']",4
fruit,"['table', 'car', 'rabbit', 'mouse', 'bike']",0
object,"['plane', 'grape', 'bike', 'bear', 'chair', 'lion', 'bowl', 'apple']",2
object,"['bike', 'lion', 'cat', 'banana', 'lamp', 'rabbit', 'bottle', 'plane', 'bear']",2
vehicle,"['boat', 'dog', 'train', 'book', 'tram', 'banana', 'clock', 'pear']",3
fruit,"['plane', 'bear', 'apple', 'scooter', 'subway', 'tiger', 'bowl', 'pen', 'mouse', 'rabbit']",1
fruit,"['cat', 'bottle', 'subway', 'plum', 'wolf', 'pear', 'tiger', 'mango', 'clock', 'lion']",3
object,"['book', 'rabbit', 'wolf', 'dog', 'mango', 'train', 'pen', 'bike', 'grape']",2
animal,"['table', 'mango', 'grape', 'plane', 'glass', 'peach', 'mouse', 'truck', 'orange', 'scooter']",1
vehicle,"['wolf', 'mouse', 'scooter', 'orange', 'bottle', 'book', 'banana', 'pear', 'chair', 'bus']",2
fruit,"['book', 'dog', 'apple', 'scooter', 'tiger', 'plum', 'fox', 'phone', 'bowl', 'table']",2
object,"['lion', 'dog', 'bus', 'clock', 'deer', 'lamp', 'truck', 'cat', 'chair']",3
object,"['apple', 'train', 'tiger', 'bear', 'lemon', 'phone', 'mouse']",1
animal,"['bike', 'subway', 'deer', 'scooter', 'chair', 'orange', 'bus', 'pen']",1
vehicle,"['bus', 'bear', 'lamp', 'wolf', 'pear', 'tram']",2
animal,"['scooter', 'mango', 'mouse', 'banana', 'pen', 'peach', 'bottle', 'rabbit', 'tiger']",3
vehicle,"['bowl', 'pen', 'orange', 'car', 'grape', 'fox', 'clock']",1
vehicle,"['pear', 'bowl', 'car', 'apple', 'bear', 'book', 'cat', 'lion', 'tiger']",1
object,"['pen', 'tram', 'banana', 'bowl', 'phone']",3
vehicle,"['banana', 'bowl', 'orange', 'cherry', 'lamp']",0
vehicle,"['pear', 'mouse', 'table', 'pen', 'scooter']",1
object,"['bike', 'apple', 'tram', 'bus', 'plane']",0
animal,"['scooter', 'pen', 'lemon', 'phone', 'pear', 'cat', 'deer']",2
object,"['lion', 'banana', 'wolf', 'lemon', 'apple', 'mouse', 'clock', 'lamp']",2
vehicle,"['cat', 'orange', 'subway', 'cherry', 'clock', 'plum']",1
object,"['car', 'apple', 'tram', 'scooter', 'bear', 'bowl']",1
object,"['clock', 'lemon', 'bottle', 'bike', 'chair', 'plum', 'bowl', 'phone']",5
object,"['book', 'clock', 'boat', 'bear', 'apple', 'lamp', 'train', 'lemon']",3
fruit,"['chair', 'glass', 'pen', 'tram', 'tiger', 'rabbit', 'apple', 'orange', 'grape', 'pear']",4
fruit,"['car', 'bowl', 'table', 'chair', 'bus']",0
vehicle,"['cat', 'wolf', 'plum', 'car', 'lion', 'grape', 'orange']",1
animal,"['rabbit', 'pear', 'grape', 'pen', 'lamp', 'clock', 'chair']",1
vehicle,"['rabbit', 'cherry', 'fox', 'orange', 'plum', 'tram', 'plane']",2
vehicle,"['cherry', 'cat', 'wolf', 'rabbit', 'subway', 'bowl', 'apple', 'lion']",1
fruit,"['tiger', 'cherry', 'plane', 'apple', 'glass', 'train', 'pear']",3
object,"['mango', 'bike', 'scooter', 'rabbit', 'tiger', 'grape']",0
fruit,"['lamp', 'dog', 'lemon', 'pen', 'glass', 'bottle']",1
object,"['pear', 'rabbit', 'mouse', 'lion', 'wolf', 'bike', 'orange', 'car', 'subway']",0
fruit,"['boat', 'grape', 'truck', 'cherry', 'tram', 'tiger', 'peach', 'bottle', 'plum']",4
animal,"['bus', 'mouse', 'subway', 'chair', 'cherry', 'truck', 'apple', 'pear', 'fox']",2
vehicle,"['glass', 'bowl', 'bus', 'tiger', 'wolf', 'lamp', 'mouse']",1
fruit,"['plane', 'lion', 'book', 'rabbit', 'chair', 'clock', 'bus', 'bike', 'truck']",0
animal,"['book', 'peach', 'tiger', 'plum', 'chair']",1
object,"['orange', 'scooter', 'bowl', 'cat', 'clock', 'bottle', 'tram', 'boat', 'chair', 'glass']",5
animal,"['phone', 'bowl', 'lamp', 'mango', 'subway', 'chair', 'apple']",0
animal,"['lemon', 'car', 'clock', 'bus', 'table']",0
animal,"['peach', 'bottle', 'bear', 'pear', 'chair', 'table', 'orange', 'mango']",1
fruit,"['rabbit', 'lamp', 'tiger', 'mango', 'cat', 'lemon', 'orange', 'deer']",3
animal,"['peach', 'boat', 'scooter', 'deer', 'dog']",2
animal,"['lion', 'dog', 'bear', 'wolf', 'peach', 'mouse']",5
animal,"['fox', 'car', 'phone', 'table', 'plum', 'bear', 'truck']",2
vehicle,"['bear', 'truck', 'cherry', 'fox', 'phone']",1
animal,"['glass', 'boat', 'tram', 'pen', 'orange', 'lamp', 'cat', 'mouse', 'clock']",2
fruit,"['pear', 'cat', 'bike', 'glass', 'clock', 'lamp', 'bottle', 'tiger', 'lion']",1
fruit,"['scooter', 'plane', 'apple', 'lamp', 'boat', 'truck', 'orange']",2
object,"['bear', 'lamp', 'orange', 'scooter', 'truck', 'lion', 'rabbit', 'bottle']",2
vehicle,"['lemon', 'boat', 'phone', 'cat', 'orange', 'lion', 'clock', 'banana']",1
vehicle,"['banana', 'truck', 'clock', 'tiger', 'phone']",1
object,"['tiger', 'plane', 'dog', 'bus', 'fox', 'banana', 'car', 'peach', 'table']",1
fruit,"['plum', 'table', 'train', 'lamp', 'deer', 'tram', 'boat', 'banana', 'bottle', 'grape']",3
object,"['rabbit', 'bike', 'plane', 'chair', 'clock', 'tiger', 'table', 'fox']",3
fruit,"['pear', 'clock', 'orange', 'bus', 'mouse', 'boat', 'train']",2
fruit,"['lamp', 'pen', 'clock', 'bike', 'pear']",1
fruit,"['subway', 'glass', 'cherry', 'cat', 'scooter', 'train', 'bottle', 'tiger', 'plum']",2
object,"['phone', 'pear', 'plum', 'book', 'bus']",2
vehicle,"['grape', 'cherry', 'wolf', 'dog', 'fox', 'plum', 'tram', 'phone', 'truck', 'peach']",2
animal,"['deer', 'lamp', 'glass', 'rabbit', 'bear']",3
object,"['rabbit', 'fox', 'tram', 'truck', 'mango', 'phone']",1
object,"['orange', 'tram', 'table', 'mango', 'dog', 'apple', 'pen', 'banana', 'phone', 'mouse']",3
object,"['lamp', 'bottle', 'plane', 'bike', 'bowl', 'glass', 'wolf', 'book']",5
fruit,"['table', 'deer', 'clock', 'pen', 'mouse', 'book', 'bowl', 'pear', 'chair', 'fox']",1
object,"['clock', 'bear', 'banana', 'apple', 'bowl', 'tram', 'bike', 'book', 'truck', 'phone']",4
object,"['fox', 'table', 'clock', 'grape', 'truck', 'chair', 'deer']",3
vehicle,"['pear', 'clock', 'wolf', 'chair', 'bike', 'subway', 'pen', 'tiger']",2
object,"['truck', 'cat', 'banana', 'lion', 'subway', 'fox', 'orange', 'apple', 'dog']",0
vehicle,"['table', 'wolf', 'bike', 'car', 'boat', 'bowl', 'clock', 'truck', 'train', 'lemon']",5
object,"['tiger', 'grape', 'glass', 'plum', 'cherry', 'pen']",2
vehicle,"['bowl', 'wolf', 'table', 'clock', 'cat', 'peach', 'lion', 'banana', 'train', 'phone']",1
fruit,"['mouse', 'bike', 'banana', 'lamp', 'table', 'bottle', 'peach', 'clock', 'truck']",2
animal,"['banana', 'bear', 'bottle', 'grape', 'bowl']",1
vehicle,"['boat', 'bottle', 'truck', 'peach', 'tram', 'rabbit', 'grape', 'subway', 'glass', 'bear']",4
animal,"['bowl', 'plane', 'pear', 'grape', 'train', 'cat', 'bear', 'lemon']",2
object,"['table', 'bear', 'cherry', 'book', 'lion', 'car', 'deer']",2
vehicle,"['cherry', 'phone', 'lion', 'boat', 'table', 'lemon', 'dog', 'pear', 'car', 'grape']",2
animal,"['truck', 'glass', 'book', 'mouse', 'plane', 'table', 'banana', 'deer', 'train']",2
animal,"['boat', 'lion', 'lemon', 'plane', 'apple', 'scooter', 'train', 'dog', 'pear']",2
vehicle,"['apple', 'scooter', 'clock', 'plum', 'chair', 'pear', 'tram', 'table', 'mango', 'phone']",2
vehicle,"['mouse', 'pear', 'lemon', 'chair', 'lion']",0
vehicle,"['mango', 'lamp', 'mouse', 'bus', 'grape']",1
vehicle,"['mouse', 'bear', 'scooter', 'car', 'book', 'tiger', 'dog']",2
animal,"['lion', 'chair', 'glass', 'bus', 'apple', 'wolf', 'truck']",2
animal,"['phone', 'bus', 'bowl', 'train', 'bike', 'pen', 'fox', 'cherry', 'tram', 'book']",1
object,"['mouse', 'apple', 'orange', 'bowl', 'table', 'clock', 'bus', 'bottle']",4
fruit,"['wolf', 'bear', 'peach', 'plane', 'table', 'mango']",2
animal,"['clock', 'bottle', 'rabbit', 'bowl', 'subway']",1
animal,"['subway', 'bottle', 'lion', 'table', 'truck', 'mango', 'bowl', 'cherry']",1
animal,"['tiger', 'mango', 'orange', 'pear', 'tram', 'cat', 'lemon', 'fox', 'bowl', 'bike']",3
object,"['lion', 'mouse', 'bottle', 'plane', 'chair', 'subway', 'wolf']",2
animal,"['chair', 'bus', 'scooter', 'peach', 'plum', 'lion', 'mouse', 'car']",2
fruit,"['pen', 'boat', 'cherry', 'rabbit', 'table', 'banana', 'apple', 'book']",3
vehicle,"['phone', 'grape', 'tram', 'mouse', 'car', 'scooter', 'plane', 'peach']",4
object,"['plum', 'dog', 'deer', 'bottle', 'subway']",1
object,"['tram', 'mouse', 'bottle', 'mango', 'rabbit', 'boat']",1
fruit,"['mouse', 'mango', 'cherry', 'subway', 'bike', 'phone', 'pen', 'plum', 'cat', 'peach']",4
vehicle,"['tram', 'bowl', 'bottle', 'grape', 'bike']",2
object,"['lamp', 'cherry', 'grape', 'scooter', 'banana']",1
object,"['boat', 'bottle', 'cherry', 'scooter', 'bear', 'mouse', 'banana', 'peach', 'deer', 'clock']",2
object,"['bear', 'bike', 'cat', 'tiger', 'plum']",0
animal,"['truck', 'lemon', 'deer', 'tram', 'plum', 'table', 'mango']",1
fruit,"['peach', 'apple', 'wolf', 'boat', 'lion', 'table', 'rabbit', 'plane']",2
fruit,"['subway', 'cat', 'scooter', 'table', 'phone', 'book', 'pen', 'pear', 'wolf', 'bottle']",1
object,"['table', 'cherry', 'deer', 'lamp', 'banana', 'truck', 'car']",2
animal,"['orange', 'wolf', 'banana', 'bear', 'lion', 'mango', 'clock']",3
vehicle,"['scooter', 'fox', 'boat', 'bike', 'peach', 'truck', 'mouse', 'lamp', 'tiger', 'pen']",4
object,"['lamp', 'pear', 'plane', 'bus', 'scooter']",1
animal,"['plane', 'cat', 'table', 'boat', 'chair', 'bike', 'mouse', 'train', 'pear', 'cherry']",2
object,"['fox', 'table', 'truck', 'plane', 'deer', 'clock', 'train', 'rabbit']",2
animal,"['dog', 'grape', 'orange', 'bus', 'pear', 'apple']",1
object,"['banana', 'glass', 'subway', 'plane', 'bus']",1
fruit,"['tram', 'bear', 'grape', 'bus', 'tiger', 'orange', 'truck']",2
object,"['glass', 'fox', 'plum', 'banana', 'lamp', 'book', 'tiger', 'peach']",3
animal,"['cat', 'cherry', 'subway', 'rabbit', 'lemon', 'table']",2
object,"['phone', 'table', 'plum', 'apple', 'lemon', 'mango', 'mouse', 'banana']",2
animal,"['glass', 'apple', 'train', 'phone', 'lemon', 'mouse', 'bottle', 'plum']",1
vehicle,"['dog', 'lemon', 'apple', 'bike', 'cat', 'plum', 'bowl']",1
vehicle,"['tram', 'lemon', 'plum', 'bus', 'plane', 'orange']",3
animal,"['scooter', 'lemon', 'plum', 'subway', 'tiger', 'lamp', 'banana', 'cat', 'tram']",2
object,"['lemon', 'bike', 'truck', 'peach', 'cat', 'tram', 'boat', 'lion', 'banana', 'bottle']",1
object,"['cat', 'lemon', 'lamp', 'glass', 'subway', 'boat', 'car', 'apple', 'tram', 'peach']",2
object,"['bowl', 'bus', 'peach', 'chair', 'banana']",2
object,"['tram', 'lamp', 'pen', 'tiger', 'scooter', 'car']",2
object,"['bike', 'apple', 'lion', 'phone', 'bus', 'rabbit', 'plum', 'dog']",1
fruit,"['table', 'bike', 'dog', 'deer', 'glass']",0
animal,"['lamp', 'orange', 'book', 'pen', 'bottle', 'fox', 'rabbit', 'subway', 'bus', 'plum']",2
animal,"['deer', 'cat', 'train', 'table', 'apple', 'cherry', 'lemon', 'bottle']",2
vehicle,"['rabbit', 'grape', 'peach', 'phone', 'plum', 'deer', 'lamp', 'apple']",0
fruit,"['banana', 'lamp', 'apple', 'truck', 'lemon', 'tiger']",3
fruit,"['clock', 'deer', 'plane', 'glass', 'book', 'bear', 'apple', 'phone', 'bus', 'mouse']",1
object,"['car', 'mouse', 'lion', 'scooter', 'bike', 'glass']",1
object,"['clock', 'pen', 'orange', 'wolf', 'dog', 'mouse', 'book', 'chair', 'boat', 'tram']",4
animal,"['plane', 'boat', 'lemon', 'clock', 'rabbit', 'phone', 'mouse', 'mango']",2
animal,"['plane', 'clock', 'dog', 'cherry', 'lion', 'chair', 'bear', 'bottle', 'banana', 'subway']",3
object,"['mouse', 'lamp', 'banana', 'apple', 'car', 'subway']",1
object,"['mouse', 'book', 'apple', 'plum', 'lamp', 'glass', 'banana']",3
animal,"['clock', 'car', 'lemon', 'bottle', 'tram', 'bus', 'boat', 'dog']",1
fruit,"['car', 'mouse', 'scooter', 'glass', 'subway']",0
object,"['wolf', 'glass', 'tiger', 'banana', 'truck', 'bottle', 'chair', 'phone', 'cherry']",4
animal,"['truck', 'grape', 'plane', 'lamp', 'chair', 'train', 'banana', 'tram', 'scooter']",0
vehicle,"['apple', 'truck', 'glass', 'bottle', 'book', 'phone']",1
fruit,"['lamp', 'table', 'boat', 'glass', 'bottle', 'book', 'clock', 'bowl', 'lemon', 'wolf']",1
object,"['peach', 'chair', 'lemon', 'mango', 'rabbit', 'tram', 'clock', 'glass']",3
vehicle,"['peach', 'boat', 'chair', 'bottle', 'pen', 'wolf', 'deer', 'plum', 'tram', 'clock']",2
fruit,"['pear', 'fox', 'bus', 'subway', 'wolf', 'peach', 'mango', 'scooter', 'book', 'bike']",3
object,"['tram', 'tiger', 'bottle', 'rabbit', 'bike', 'orange', 'table', 'dog', 'fox', 'lamp']",3
animal,"['plum', 'scooter', 'cherry', 'clock', 'cat', 'tram', 'lemon', 'lion', 'phone', 'train']",2
animal,"['phone', 'bowl', 'scooter', 'peach', 'deer']",1
animal,"['deer', 'tram', 'wolf', 'apple', 'clock', 'pen']",2
fruit,"['bowl', 'grape', 'bear', 'lamp', 'banana', 'pear', 'rabbit', 'bus', 'cat']",3
fruit,"['pear', 'bike', 'bus', 'bowl', 'lion', 'deer', 'tram']",1
object,"['fox', 'pear', 'lion', 'car', 'book']",1
object,"['car', 'book', 'chair', 'glass', 'pear', 'boat', 'tram', 'fox', 'lemon']",3
vehicle,"['lamp', 'mouse', 'train', 'plane', 'tram']",3
animal,"['plum', 'bear', 'clock', 'dog', 'mouse', 'train', 'orange']",3
animal,"['lemon', 'bear', 'bike', 'lion', 'plum', 'car']",2
fruit,"['boat', 'bus', 'rabbit', 'lamp', 'plane', 'glass', 'plum', 'bear', 'pear', 'fox']",2
fruit,"['deer', 'tram', 'phone', 'rabbit', 'subway', 'fox', 'lemon', 'banana', 'truck', 'cat']",2
fruit,"['car', 'banana', 'dog', 'deer', 'mango', 'tram', 'book', 'peach', 'cat']",3
object,"['boat', 'subway', 'pear', 'bike', 'plane', 'clock', 'plum', 'dog']",1
fruit,"['cat', 'deer', 'bike', 'tiger', 'subway']",0
fruit,"['mouse', 'rabbit', 'lemon', 'tiger', 'subway']",1
fruit,"['book', 'tram', 'mouse', 'deer', 'table', 'mango', 'truck', 'phone', 'cherry', 'car']",2
animal,"['orange', 'banana', 'lemon', 'tiger', 'car']",1
fruit,"['grape', 'orange', 'bottle', 'pear', 'truck', 'tiger']",3
vehicle,"['bottle', 'cat', 'train', 'cherry', 'grape', 'pear']",1
