type,list,answer
fruit,"['orange', 'pen', 'subway', 'cherry', 'cat', 'apple', 'grape']",```
animal,"['chair', 'truck', 'lion', 'scooter', 'mango', 'mouse', 'cherry', 'clock', 'plane', 'cat']",```
vehicle,"['fox', 'cherry', 'tiger', 'clock', 'apple']",```
object,"['plum', 'pen', 'cherry', 'mango', 'orange', 'phone', 'scooter', 'bowl', 'clock']",```
vehicle,"['clock', 'car', 'scooter', 'mango', 'deer', 'tram', 'banana', 'peach', 'bike']",```
fruit,"['grape', 'car', 'book', 'plane', 'dog', 'bus', 'banana', 'mango', 'train']",```
fruit,"['banana', 'chair', 'truck', 'table', 'cat', 'bike', 'orange', 'car']",```
animal,"['bowl', 'pen', 'chair', 'mouse', 'mango', 'dog', 'rabbit', 'train', 'plane']",```
object,"['phone', 'deer', 'car', 'apple', 'bike', 'bear', 'tram']",```
object,"['mouse', 'orange', 'tram', 'dog', 'table', 'chair', 'car', 'pen', 'subway', 'fox']",```
object,"['lamp', 'plum', 'plane', 'phone', 'grape', 'chair', 'pen', 'bus', 'book', 'glass']",```
fruit,"['train', 'dog', 'mango', 'chair', 'orange']",```
vehicle,"['plum', 'clock', 'cherry', 'pear', 'apple']",```
animal,"['car', 'wolf', 'banana', 'subway', 'boat']",```
object,"['subway', 'bike', 'lion', 'lemon', 'deer', 'dog', 'mango', 'fox']",```
vehicle,"['tiger', 'book', 'scooter', 'bowl', 'tram', 'chair', 'lion', 'car']",```
vehicle,"['bear', 'tram', 'deer', 'pen', 'mango', 'pear', 'mouse', 'rabbit']",```
vehicle,"['pear', 'clock', 'lamp', 'table', 'plane', 'book', 'truck', 'car', 'scooter']",```
fruit,"['dog', 'tram', 'bike', 'peach', 'banana', 'book', 'chair', 'subway', 'wolf']",```
vehicle,"['orange', 'bike', 'bowl', 'chair', 'bear', 'deer']",```
animal,"['book', 'train', 'grape', 'chair', 'lion']",```
animal,"['rabbit', 'bike', 'plum', 'dog', 'banana']",```
fruit,"['rabbit', 'table', 'train', 'bus', 'plane', 'phone', 'deer', 'truck']",```
fruit,"['bike', 'orange', 'fox', 'lemon', 'tiger', 'plum', 'pen', 'book', 'boat']",```
object,"['lamp', 'tram', 'car', 'fox', 'orange']",```
vehicle,"['plum', 'truck', 'pen', 'table', 'tiger', 'tram']",```
object,"['pear', 'rabbit', 'cherry', 'plane', 'subway', 'clock', 'tram', 'truck', 'chair', 'grape']",```
animal,"['lion', 'lamp', 'boat', 'scooter', 'book', 'truck', 'mouse', 'apple', 'phone', 'plane']",```
fruit,"['pear', 'deer', 'fox', 'mouse', 'car', 'pen', 'bowl', 'dog']",```
object,"['phone', 'bike', 'pear', 'mouse', 'scooter']",```
object,"['fox', 'mouse', 'tram', 'apple', 'banana', 'peach', 'lion', 'pen']",```
fruit,"['peach', 'car', 'plane', 'deer', 'lemon', 'wolf', 'train']",```
animal,"['bear', 'pear', 'pen', 'mouse', 'bus', 'tram', 'glass', 'cat', 'bike']",```
animal,"['pear', 'bear', 'apple', 'book', 'fox', 'wolf', 'chair']",```
fruit,"['chair', 'bike', 'cat', 'lemon', 'grape', 'boat', 'phone']",```
object,"['deer', 'orange', 'phone', 'lamp', 'bike', 'lemon', 'apple', 'pen', 'subway']",```
object,"['tram', 'tiger', 'pen', 'lion', 'plane']",```
animal,"['pear', 'mouse', 'train', 'bike', 'bear', 'boat']",```
object,"['truck', 'plum', 'book', 'glass', 'wolf', 'subway', 'cat', 'table']",```
fruit,"['lamp', 'subway', 'dog', 'plum', 'rabbit', 'chair', 'apple', 'scooter', 'peach', 'tram']",```
vehicle,"['dog', 'fox', 'cherry', 'lion', 'bottle']",```
fruit,"['bottle', 'wolf', 'grape', 'scooter', 'train', 'chair', 'mango', 'tiger', 'lemon', 'table']",```
animal,"['book', 'peach', 'banana', 'chair', 'pear', 'lion', 'deer', 'orange', 'bowl', 'cherry']",```
vehicle,"['truck', 'subway', 'plane', 'book', 'pear', 'scooter', 'plum', 'bike', 'cherry']",```
vehicle,"['clock', 'rabbit', 'peach', 'fox', 'apple', 'book', 'bottle', 'wolf', 'chair']",```
vehicle,"['lamp', 'orange', 'subway', 'peach', 'lion', 'pen', 'scooter']",```
fruit,"['plum', 'bowl', 'deer', 'dog', 'grape', 'tiger', 'peach', 'truck', 'subway']",```
vehicle,"['apple', 'mango', 'chair', 'grape', 'cat', 'pear', 'truck']",```
vehicle,"['plane', 'car', 'clock', 'bowl', 'boat', 'banana', 'scooter']",```
fruit,"['mango', 'bottle', 'lion', 'deer', 'grape', 'chair', 'apple', 'plum', 'fox', 'lamp']",```
vehicle,"['tram', 'lion', 'chair', 'deer', 'cat', 'boat', 'clock', 'phone', 'mouse']",```
object,"['pen', 'subway', 'chair', 'lamp', 'peach', 'phone', 'car', 'pear']",```
object,"['bottle', 'lemon', 'subway', 'lion', 'grape', 'apple', 'cherry', 'orange', 'glass', 'table']",```
object,"['mouse', 'plum', 'cherry', 'bike', 'truck']",```
vehicle,"['mango', 'subway', 'tram', 'orange', 'banana', 'grape', 'bottle', 'bowl', 'wolf', 'mouse']",```
object,"['bear', 'lemon', 'mouse', 'chair', 'orange', 'tram']",```
animal,"['orange', 'tram', 'train', 'car', 'table', 'tiger', 'wolf', 'truck', 'cat', 'apple']",```
vehicle,"['plane', 'book', 'bowl', 'banana', 'fox', 'peach', 'bus', 'bike', 'mango']",```
object,"['dog', 'bowl', 'car', 'train', 'tiger', 'chair', 'phone', 'apple', 'cherry']",```
object,"['phone', 'bus', 'bike', 'tram', 'plane', 'tiger', 'orange', 'pear']",```
animal,"['pen', 'apple', 'plane', 'fox', 'truck', 'banana', 'bowl', 'orange']",```
fruit,"['plane', 'lemon', 'lamp', 'book', 'pear', 'train', 'boat', 'car']",```
fruit,"['lion', 'clock', 'deer', 'lemon', 'lamp', 'pear', 'car']",```
object,"['bear', 'phone', 'peach', 'boat', 'plane', 'lamp']",```
fruit,"['deer', 'book', 'car', 'truck', 'tiger', 'bottle', 'pear', 'dog']",```
animal,"['pen', 'subway', 'boat', 'table', 'truck', 'fox']",```
object,"['plum', 'clock', 'boat', 'apple', 'bus', 'rabbit']",```
object,"['wolf', 'apple', 'peach', 'cat', 'cherry', 'glass', 'bike']",```
vehicle,"['train', 'tiger', 'subway', 'lion', 'pen']",```
fruit,"['subway', 'bear', 'plum', 'wolf', 'train', 'bottle', 'cherry', 'clock']",```
vehicle,"['tram', 'pen', 'mango', 'grape', 'phone']",```
fruit,"['bottle', 'rabbit', 'book', 'mango', 'grape', 'lion', 'boat']",```
vehicle,"['grape', 'bus', 'mango', 'bowl', 'peach', 'fox', 'cherry', 'car', 'boat', 'bike']",```
animal,"['plane', 'rabbit', 'table', 'wolf', 'book', 'bowl', 'mouse']",```
fruit,"['dog', 'train', 'orange', 'truck', 'tram', 'table', 'lemon', 'peach']",```
fruit,"['subway', 'apple', 'lion', 'plum', 'rabbit', 'boat', 'fox', 'bottle', 'lamp']",```
vehicle,"['mango', 'cat', 'rabbit', 'plane', 'car', 'train', 'fox', 'phone']",```
object,"['grape', 'pen', 'lamp', 'wolf', 'truck', 'subway', 'mouse']",```
animal,"['plane', 'glass', 'cherry', 'bike', 'deer', 'pen', 'subway']",```
object,"['dog', 'grape', 'train', 'wolf', 'scooter', 'chair', 'boat', 'peach']",```
animal,"['bus', 'boat', 'deer', 'bike', 'car', 'table', 'grape', 'mouse']",```
vehicle,"['peach', 'bear', 'plum', 'glass', 'lemon', 'clock', 'boat', 'plane', 'fox', 'wolf']",```
animal,"['cat', 'mouse', 'plane', 'orange', 'glass']",```
vehicle,"['cat', 'rabbit', 'dog', 'banana', 'table', 'bowl', 'lamp', 'bottle', 'lion']",```
fruit,"['peach', 'phone', 'mouse', 'train', 'table', 'mango', 'cat', 'tram', 'car']",```
object,"['chair', 'scooter', 'bowl', 'tiger', 'car']",```
fruit,"['tram', 'table', 'orange', 'peach', 'boat']",```
animal,"['bottle', 'lion', 'tiger', 'bowl', 'wolf', 'plane', 'table', 'boat', 'banana']",```
vehicle,"['apple', 'truck', 'plane', 'tram', 'lamp', 'wolf', 'scooter', 'car', 'lion', 'plum']",```
vehicle,"['plane', 'orange', 'bike', 'mouse', 'book', 'bear', 'car', 'chair', 'plum']",```
animal,"['book', 'fox', 'lion', 'bottle', 'banana', 'bike']",```
fruit,"['cherry', 'tram', 'table', 'lion', 'glass', 'cat', 'bike', 'orange']",```
vehicle,"['grape', 'pear', 'truck', 'clock', 'mouse']",```
vehicle,"['bear', 'pen', 'lion', 'bus', 'subway', 'tram', 'truck', 'deer']",```
fruit,"['truck', 'table', 'deer', 'plum', 'tram', 'boat', 'grape', 'bowl', 'pear', 'subway']",```
animal,"['orange', 'plum', 'truck', 'apple', 'fox', 'tiger', 'lion', 'rabbit', 'boat', 'dog']",```
animal,"['lemon', 'scooter', 'cherry', 'deer', 'bear', 'plum']",```
vehicle,"['boat', 'tram', 'bear', 'orange', 'phone', 'apple', 'table']",```
object,"['dog', 'apple', 'phone', 'wolf', 'lemon', 'bottle', 'lion', 'scooter', 'clock', 'car']",```
animal,"['pear', 'fox', 'chair', 'table', 'glass', 'mango']",```
object,"['cherry', 'tram', 'apple', 'bus', 'pen', 'train', 'dog']",```
vehicle,"['plum', 'subway', 'glass', 'boat', 'train', 'pear', 'clock', 'lion']",```
animal,"['mango', 'bowl', 'phone', 'tiger', 'peach']",```
vehicle,"['bus', 'banana', 'deer', 'lion', 'bottle', 'bear', 'book', 'mango']",```
object,"['peach', 'plane', 'fox', 'boat', 'bowl', 'tiger', 'car', 'mouse', 'pear', 'pen']",```
fruit,"['car', 'table', 'plane', 'bear', 'chair', 'pear', 'banana', 'lion']",```
object,"['book', 'apple', 'lemon', 'wolf', 'lamp', 'tiger']",```
fruit,"['book', 'wolf', 'plane', 'pen', 'lion', 'pear', 'tiger', 'train', 'lamp']",```
object,"['apple', 'glass', 'mango', 'lamp', 'cat', 'chair', 'train', 'tiger', 'table']",```
animal,"['scooter', 'peach', 'banana', 'train', 'mango', 'boat', 'tram']",```
animal,"['scooter', 'subway', 'banana', 'bike', 'pen']",```
vehicle,"['lamp', 'truck', 'subway', 'bottle', 'mango']",```
animal,"['book', 'chair', 'phone', 'lemon', 'tram', 'mango']",```
animal,"['mouse', 'subway', 'pear', 'glass', 'lemon', 'bowl', 'pen']",```
object,"['glass', 'table', 'lamp', 'banana', 'fox']",```
object,"['table', 'pear', 'cherry', 'grape', 'phone', 'tiger', 'glass', 'pen']",```
vehicle,"['lemon', 'cherry', 'wolf', 'orange', 'chair']",```
fruit,"['car', 'plane', 'boat', 'train', 'pear', 'phone', 'rabbit', 'banana', 'dog']",```
object,"['apple', 'cat', 'deer', 'clock', 'lemon', 'cherry']",```
fruit,"['peach', 'car', 'cat', 'phone', 'pen', 'subway', 'plane', 'bus', 'bottle']",```
animal,"['chair', 'bus', 'glass', 'boat', 'phone', 'mouse', 'subway', 'orange', 'banana', 'truck']",```
animal,"['plane', 'boat', 'bus', 'cat', 'subway', 'tiger', 'book']",```
object,"['table', 'pear', 'mouse', 'truck', 'car', 'apple', 'phone', 'tiger', 'peach', 'grape']",```
animal,"['cherry', 'wolf', 'clock', 'tiger', 'subway', 'book', 'orange', 'bottle', 'lemon']",```
fruit,"['chair', 'bottle', 'wolf', 'plum', 'clock', 'bowl']",```
vehicle,"['plum', 'subway', 'cat', 'peach', 'mouse', 'car']",```
vehicle,"['lion', 'pen', 'bus', 'bike', 'pear', 'subway', 'cat', 'bowl', 'grape', 'tiger']",```
vehicle,"['book', 'deer', 'peach', 'lamp', 'clock', 'fox', 'pen', 'tiger', 'train']",```
animal,"['train', 'boat', 'lemon', 'plum', 'bear', 'truck', 'plane', 'cherry', 'cat']",```
object,"['chair', 'plane', 'bowl', 'pen', 'tiger', 'cherry', 'grape']",```
fruit,"['book', 'truck', 'wolf', 'lion', 'scooter', 'plane']",```
object,"['mouse', 'cat', 'lemon', 'dog', 'fox', 'peach']",```
fruit,"['cherry', 'orange', 'mango', 'plum', 'cat', 'bottle']",```
fruit,"['orange', 'tiger', 'scooter', 'clock', 'glass', 'bus', 'boat']",```
fruit,"['clock', 'truck', 'table', 'grape', 'boat', 'bike', 'cat', 'glass', 'mango', 'lemon']",```
object,"['bear', 'apple', 'boat', 'lamp', 'book', 'orange', 'tram']",```
fruit,"['banana', 'bike', 'bottle', 'table', 'mango', 'orange']",```
object,"['banana', 'bowl', 'fox', 'bottle', 'peach']",```
fruit,"['tram', 'orange', 'train', 'dog', 'apple', 'lemon']",```
animal,"['fox', 'plum', 'bottle', 'dog', 'plane', 'tiger', 'boat', 'banana', 'car', 'orange']",```
vehicle,"['apple', 'boat', 'plane', 'subway', 'bottle', 'bowl', 'book', 'plum', 'bike']",```
vehicle,"['grape', 'phone', 'cherry', 'lemon', 'lion']",```
fruit,"['grape', 'book', 'lamp', 'phone', 'bike', 'banana', 'apple']",```
object,"['peach', 'rabbit', 'wolf', 'banana', 'lamp']",```
vehicle,"['peach', 'glass', 'grape', 'lion', 'car', 'wolf', 'apple', 'banana']",```
fruit,"['boat', 'truck', 'bottle', 'train', 'bowl', 'bike', 'bus', 'lamp', 'table', 'pear']",```
vehicle,"['rabbit', 'dog', 'mango', 'glass', 'tram', 'peach', 'bus', 'pen', 'subway']",```
vehicle,"['bowl', 'orange', 'table', 'glass', 'apple', 'plum']",```
animal,"['banana', 'subway', 'bus', 'train', 'wolf', 'deer', 'tram', 'mango', 'apple']",```
object,"['scooter', 'train', 'mouse', 'bowl', 'plum', 'orange']",```
vehicle,"['truck', 'phone', 'cat', 'rabbit', 'train', 'scooter']",```
fruit,"['bottle', 'orange', 'car', 'glass', 'fox', 'cherry', 'rabbit', 'plum', 'pear']",```
object,"['lamp', 'book', 'truck', 'pear', 'banana']",```
vehicle,"['phone', 'bear', 'scooter', 'truck', 'lemon', 'mouse']",```
animal,"['apple', 'clock', 'bowl', 'lemon', 'deer', 'mouse', 'chair']",```
animal,"['dog', 'subway', 'fox', 'lion', 'boat', 'phone', 'grape', 'apple', 'banana']",```
vehicle,"['bear', 'mango', 'apple', 'pen', 'lemon']",```
vehicle,"['fox', 'pear', 'phone', 'subway', 'lemon', 'plum', 'truck', 'plane', 'lamp', 'bear']",```
vehicle,"['book', 'fox', 'bus', 'lemon', 'orange']",```
vehicle,"['deer', 'mouse', 'banana', 'glass', 'truck', 'grape']",```
fruit,"['apple', 'mango', 'bus', 'plum', 'bike', 'lion', 'tiger']",```
fruit,"['plum', 'scooter', 'train', 'chair', 'pear']",```
animal,"['plum', 'cat', 'bike', 'deer', 'orange']",```
animal,"['fox', 'lion', 'bowl', 'car', 'grape', 'cat', 'mouse', 'wolf', 'rabbit']",```
object,"['orange', 'wolf', 'clock', 'train', 'table', 'pear', 'lemon', 'peach', 'phone']",```
object,"['bike', 'book', 'apple', 'deer', 'fox', 'lemon']",```
animal,"['bike', 'apple', 'train', 'phone', 'clock', 'lamp', 'bear']",```
animal,"['subway', 'table', 'lemon', 'train', 'grape', 'rabbit', 'glass', 'mouse']",```
object,"['apple', 'mouse', 'rabbit', 'dog', 'book']",```
vehicle,"['train', 'plum', 'mango', 'tram', 'glass']",```
vehicle,"['bike', 'tiger', 'grape', 'dog', 'cat', 'lemon', 'apple', 'mouse', 'peach']",```
fruit,"['tram', 'boat', 'subway', 'bear', 'mango', 'scooter', 'car', 'pear', 'cherry', 'phone']",```
object,"['bottle', 'cat', 'train', 'tram', 'bike', 'grape', 'car', 'scooter', 'pen', 'mouse']",```
object,"['train', 'boat', 'wolf', 'bus', 'bear', 'mouse']",```
animal,"['apple', 'lamp', 'deer', 'clock', 'tram', 'subway', 'phone']",```
fruit,"['subway', 'cat', 'bike', 'dog', 'bear', 'lemon', 'boat', 'wolf']",```
fruit,"['cherry', 'tram', 'bear', 'table', 'glass', 'wolf', 'plum']",```
vehicle,"['boat', 'pen', 'lamp', 'bear', 'pear', 'bike', 'cat', 'bottle']",```
animal,"['grape', 'chair', 'phone', 'dog', 'tram', 'wolf', 'bowl', 'apple']",```
fruit,"['lemon', 'cat', 'plane', 'tram', 'book', 'bowl', 'lamp', 'mango']",```
fruit,"['dog', 'plum', 'fox', 'rabbit', 'orange', 'scooter', 'bottle']",```
fruit,"['lamp', 'tram', 'apple', 'train', 'cat']",```
animal,"['bike', 'fox', 'dog', 'mouse', 'tram', 'plum', 'clock']",```
vehicle,"['lemon', 'bus', 'cat', 'clock', 'bottle', 'tiger']",```
animal,"['car', 'boat', 'orange', 'fox', 'plane', 'tram', 'cat']",```
fruit,"['book', 'chair', 'table', 'bike', 'plum', 'clock', 'dog', 'bus']",```
fruit,"['pen', 'lion', 'peach', 'chair', 'bowl', 'tiger', 'pear', 'deer', 'tram', 'rabbit']",```
fruit,"['dog', 'scooter', 'cherry', 'car', 'boat', 'train', 'pear', 'deer']",```
object,"['plane', 'chair', 'plum', 'lemon', 'bear', 'dog', 'lion', 'deer', 'peach']",```
object,"['truck', 'plum', 'lemon', 'chair', 'apple']",```
vehicle,"['book', 'truck', 'subway', 'mouse', 'table', 'fox', 'tram']",```
object,"['subway', 'mango', 'clock', 'chair', 'pear', 'tiger', 'peach']",```
animal,"['book', 'lamp', 'subway', 'mouse', 'table']",```
animal,"['cat', 'glass', 'dog', 'peach', 'scooter', 'fox', 'truck']",```
vehicle,"['truck', 'pen', 'subway', 'bike', 'wolf', 'book']",```
vehicle,"['tiger', 'boat', 'book', 'bus', 'chair', 'banana', 'pen', 'bike']",```
animal,"['cherry', 'wolf', 'truck', 'cat', 'apple', 'subway']",```
fruit,"['plum', 'bike', 'cat', 'deer', 'plane', 'glass', 'lamp', 'banana', 'orange', 'lion']",```
object,"['fox', 'mango', 'lamp', 'lion', 'bike', 'bowl', 'chair', 'tiger']",```
vehicle,"['book', 'truck', 'bowl', 'grape', 'lamp', 'mango']",```
animal,"['chair', 'rabbit', 'phone', 'bear', 'tiger', 'plum', 'banana']",```
object,"['mouse', 'tiger', 'train', 'book', 'orange', 'pen']",```
vehicle,"['subway', 'dog', 'apple', 'bear', 'banana', 'plum', 'pen', 'mouse', 'truck', 'book']",```
object,"['train', 'dog', 'lion', 'scooter', 'mango', 'boat', 'orange', 'pear', 'car']",```
vehicle,"['boat', 'train', 'dog', 'car', 'pear', 'deer', 'bowl']",```
vehicle,"['deer', 'mango', 'chair', 'bowl', 'subway', 'tiger', 'car', 'apple', 'glass']",```
object,"['truck', 'deer', 'clock', 'book', 'peach', 'mango']",```
vehicle,"['mango', 'plane', 'bottle', 'peach', 'lemon', 'chair', 'fox', 'bowl', 'rabbit', 'wolf']",```
animal,"['bottle', 'wolf', 'clock', 'grape', 'peach', 'car']",```
vehicle,"['peach', 'pear', 'lemon', 'bike', 'wolf', 'bottle']",```
vehicle,"['fox', 'apple', 'rabbit', 'truck', 'grape', 'mouse', 'cherry', 'peach', 'boat', 'clock']",```
animal,"['chair', 'glass', 'bus', 'plane', 'bear', 'subway', 'train']",```
fruit,"['scooter', 'fox', 'mouse', 'pear', 'tiger']",```
animal,"['dog', 'tram', 'orange', 'grape', 'subway', 'cat']",```
vehicle,"['lemon', 'truck', 'deer', 'bike', 'banana', 'bear', 'pear', 'rabbit']",```
animal,"['deer', 'car', 'orange', 'glass', 'pen', 'plum', 'bottle', 'table', 'pear', 'cat']",```
animal,"['truck', 'lemon', 'fox', 'peach', 'orange', 'subway', 'grape', 'apple']",```
vehicle,"['truck', 'cherry', 'bus', 'mouse', 'bottle', 'peach', 'tram', 'plum', 'grape']",```
fruit,"['plane', 'lion', 'lamp', 'train', 'cherry', 'bowl', 'bear', 'phone']",```
animal,"['phone', 'clock', 'glass', 'book', 'scooter', 'car', 'bear']",```
fruit,"['pear', 'train', 'boat', 'fox', 'cat', 'phone', 'plum']",```
object,"['plane', 'book', 'pear', 'apple', 'cat']",```
vehicle,"['plane', 'glass', 'bus', 'table', 'cherry']",```
animal,"['grape', 'cherry', 'mango', 'train', 'bike', 'banana', 'lemon', 'plum', 'boat']",```
animal,"['grape', 'deer', 'dog', 'cherry', 'bottle', 'car', 'chair', 'truck', 'glass', 'plum']",```
object,"['table', 'fox', 'bowl', 'glass', 'chair', 'rabbit', 'deer', 'peach']",```
object,"['lemon', 'bear', 'tiger', 'pen', 'bowl']",```
object,"['lion', 'deer', 'truck', 'orange', 'bus']",```
vehicle,"['cherry', 'grape', 'bus', 'bear', 'tiger']",```
animal,"['table', 'cherry', 'tram', 'lion', 'mouse', 'book', 'plane', 'bear', 'orange']",```
animal,"['pear', 'bike', 'fox', 'bowl', 'mouse']",```
object,"['orange', 'lamp', 'banana', 'bus', 'wolf', 'glass', 'tram', 'clock', 'pen', 'cat']",```
object,"['subway', 'scooter', 'plane', 'orange', 'plum', 'book']",```
fruit,"['tiger', 'truck', 'chair', 'lemon', 'bottle', 'clock']",```
fruit,"['plum', 'peach', 'lamp', 'cherry', 'tram', 'boat']",```
fruit,"['table', 'rabbit', 'glass', 'subway', 'fox', 'bus', 'plum', 'deer', 'phone', 'mango']",```
vehicle,"['tiger', 'orange', 'plane', 'plum', 'bike', 'rabbit', 'deer', 'scooter', 'mouse', 'cherry']",```
vehicle,"['plane', 'bottle', 'car', 'lion', 'lemon', 'mouse', 'glass', 'book', 'pen']",```
fruit,"['car', 'lemon', 'clock', 'mouse', 'lamp', 'truck', 'tiger', 'pear', 'deer', 'peach']",```
animal,"['table', 'grape', 'bus', 'bear', 'clock', 'wolf']",```
object,"['subway', 'bike', 'tiger', 'grape', 'lemon', 'fox', 'car']",```
fruit,"['bus', 'clock', 'rabbit', 'scooter', 'table', 'plane', 'boat', 'plum']",```
animal,"['tiger', 'car', 'mango', 'dog', 'wolf', 'lemon', 'tram', 'truck', 'cat']",```
fruit,"['boat', 'glass', 'deer', 'bowl', 'bike', 'car', 'mango', 'lemon']",```
object,"['table', 'apple', 'tram', 'peach', 'bowl', 'bus', 'clock', 'rabbit', 'car']",```
vehicle,"['lemon', 'deer', 'plum', 'clock', 'bottle', 'car', 'mango', 'cherry']",```
vehicle,"['tiger', 'clock', 'cherry', 'bus', 'deer', 'apple', 'pen', 'grape', 'wolf']",```
fruit,"['train', 'wolf', 'rabbit', 'peach', 'clock', 'book', 'lemon', 'cat', 'bottle']",```
object,"['deer', 'bus', 'bowl', 'tram', 'dog', 'cherry', 'bike', 'phone', 'plum']",```
object,"['cat', 'car', 'dog', 'plum', 'bear', 'mouse', 'subway', 'peach']",```
object,"['clock', 'pear', 'plane', 'wolf', 'glass', 'scooter', 'peach', 'bowl', 'chair']",```
animal,"['bowl', 'book', 'bike', 'pen', 'apple', 'bottle', 'truck']",```
object,"['mango', 'plum', 'glass', 'cat', 'deer', 'tiger']",```
fruit,"['pen', 'orange', 'bike', 'banana', 'clock', 'boat', 'bottle']",```
object,"['cherry', 'car', 'truck', 'plum', 'bike', 'mango', 'glass', 'subway', 'grape']",```
fruit,"['car', 'plane', 'bowl', 'boat', 'tram', 'scooter', 'plum', 'fox', 'mouse']",```
animal,"['car', 'mouse', 'table', 'cherry', 'apple', 'boat', 'pear', 'fox']",```
object,"['tram', 'train', 'tiger', 'wolf', 'car', 'bear', 'lamp', 'clock', 'grape', 'mango']",```
fruit,"['phone', 'chair', 'car', 'plane', 'grape', 'bike']",```
animal,"['bear', 'peach', 'grape', 'book', 'subway', 'banana']",```
object,"['bus', 'bear', 'tram', 'bike', 'plum', 'chair', 'book', 'car']",```
vehicle,"['bear', 'phone', 'orange', 'dog', 'fox', 'chair', 'train', 'grape', 'tiger', 'wolf']",```
fruit,"['deer', 'train', 'lemon', 'tiger', 'plane', 'lamp', 'bear']",```
fruit,"['table', 'apple', 'plane', 'cat', 'tiger', 'mango', 'grape']",```
object,"['car', 'fox', 'plane', 'bowl', 'lemon', 'bottle', 'truck', 'scooter']",```
